ID,Calories_Burned
TEST_6735,30.68057573628107
TEST_6736,49.070697860198955
TEST_6737,6.976686129802117
TEST_6738,59.7293430191951
TEST_6739,10.587663940238581
TEST_6740,3.3513949386650483
TEST_6741,85.52735105965785
TEST_6742,123.61030919348136
TEST_6743,33.52849229048403
TEST_6744,147.49343894863168
TEST_6745,46.58950678711544
TEST_6746,30.99983658264268
TEST_6747,170.57368222579098
TEST_6748,151.7276023143337
TEST_6749,126.83918839777988
TEST_6750,51.96193493657265
TEST_6751,114.83296986150992
TEST_6752,21.06394033934147
TEST_6753,3.354728944317609
TEST_6754,16.09267291271039
TEST_6755,10.313036045344951
TEST_6756,84.81610882274649
TEST_6757,130.15702412084906
TEST_6758,75.14049843931792
TEST_6759,71.55622512672858
TEST_6760,24.852259871249572
TEST_6761,161.8779096930428
TEST_6762,145.9108087258073
TEST_6763,11.081505356058267
TEST_6764,126.07741212582168
TEST_6765,58.85948978098957
TEST_6766,121.57369798858699
TEST_6767,13.35303274652197
TEST_6768,90.62032931913224
TEST_6769,192.88551884447023
TEST_6770,130.08257270074054
TEST_6771,153.17112435949412
TEST_6772,36.86264991859141
TEST_6773,175.71756520225972
TEST_6774,161.0246236740479
TEST_6775,42.7388354312685
TEST_6776,27.25350795542117
TEST_6777,28.17322484941507
TEST_6778,98.44675815760975
TEST_6779,63.595030896711044
TEST_6780,105.59337936963372
TEST_6781,184.5011214966305
TEST_6782,187.90535405057182
TEST_6783,208.5209032025075
TEST_6784,93.6955370034898
TEST_6785,136.9513389008184
TEST_6786,133.55056048614483
TEST_6787,40.93181962508783
TEST_6788,73.28023208628858
TEST_6789,93.15304792938191
TEST_6790,146.21469099764735
TEST_6791,6.976686129802117
TEST_6792,10.55706843302438
TEST_6793,58.97136641259847
TEST_6794,121.12247212909014
TEST_6795,107.14885235144199
TEST_6796,48.812417689252015
TEST_6797,21.49643689450997
TEST_6798,58.79408484722638
TEST_6799,25.528186309419088
TEST_6800,144.30713325279382
TEST_6801,174.35297266995278
TEST_6802,92.76729807096773
TEST_6803,148.91543289889552
TEST_6804,73.28756183232414
TEST_6805,43.360405202938274
TEST_6806,12.577426563277305
TEST_6807,151.3164803444231
TEST_6808,26.418349743756984
TEST_6809,59.67167383422469
TEST_6810,89.11810850610152
TEST_6811,26.294001148464822
TEST_6812,143.060675115822
TEST_6813,75.14049843931792
TEST_6814,197.79477496042318
TEST_6815,60.665237545346955
TEST_6816,15.944483303875986
TEST_6817,181.40779254590393
TEST_6818,90.1066785898252
TEST_6819,103.86300166147169
TEST_6820,73.05936053899194
TEST_6821,65.59897189297659
TEST_6822,65.90622754736923
TEST_6823,30.611462101359965
TEST_6824,55.748514691910444
TEST_6825,132.10896449665006
TEST_6826,83.86036747122935
TEST_6827,22.09475202181922
TEST_6828,6.976686129802117
TEST_6829,203.6418162094164
TEST_6830,207.12695794644216
TEST_6831,25.281918829867898
TEST_6832,21.971249114011798
TEST_6833,112.64862118289186
TEST_6834,9.933164048939203
TEST_6835,186.90536948981114
TEST_6836,195.13910180523817
TEST_6837,153.95355019854074
TEST_6838,64.68544020855985
TEST_6839,78.1798537365491
TEST_6840,101.25876362451203
TEST_6841,112.57945819550552
TEST_6842,90.96619857307847
TEST_6843,66.91326474653378
TEST_6844,207.20693114560152
TEST_6845,53.82834626214983
TEST_6846,110.30493773795018
TEST_6847,87.96896890900096
TEST_6848,23.830249410195556
TEST_6849,36.760692490544855
TEST_6850,6.976686129802117
TEST_6851,207.36988364026223
TEST_6852,196.02730997576748
TEST_6853,51.157356818233524
TEST_6854,198.70754403738826
TEST_6855,116.79728244319628
TEST_6856,72.96375987275476
TEST_6857,3.354728944317609
TEST_6858,140.72971960208704
TEST_6859,84.05568516559148
TEST_6860,196.20879773825104
TEST_6861,130.60380309137653
TEST_6862,21.06394033934147
TEST_6863,92.21283867647688
TEST_6864,10.233759982182848
TEST_6865,94.95608246327082
TEST_6866,24.590487995029147
TEST_6867,38.993305499434065
TEST_6868,52.319021334269706
TEST_6869,11.610559049033073
TEST_6870,38.202784072622
TEST_6871,55.62762329203895
TEST_6872,44.6890411540016
TEST_6873,57.615766827813395
TEST_6874,140.50799259718985
TEST_6875,41.32588552554641
TEST_6876,158.73980454251281
TEST_6877,11.44929910815508
TEST_6878,146.23440538701615
TEST_6879,82.44326412303803
TEST_6880,81.2776904264868
TEST_6881,127.4676605442007
TEST_6882,97.64225109221726
TEST_6883,107.78639618417787
TEST_6884,15.649495619320726
TEST_6885,13.101250827526972
TEST_6886,199.88141762534917
TEST_6887,98.09976980231444
TEST_6888,51.40943831805242
TEST_6889,137.66629623927807
TEST_6890,39.020248143992994
TEST_6891,115.97569270598251
TEST_6892,77.1989472844371
TEST_6893,169.34429085871417
TEST_6894,62.77551443549805
TEST_6895,211.9014580633025
TEST_6896,11.212859336238354
TEST_6897,60.46029940286542
TEST_6898,147.06193929549565
TEST_6899,90.31316895631936
TEST_6900,21.5076912909611
TEST_6901,67.29839001436765
TEST_6902,101.34530090579794
TEST_6903,115.53804135565154
TEST_6904,122.09553496463306
TEST_6905,6.976686129802117
TEST_6906,51.159342430613606
TEST_6907,69.79979236075519
TEST_6908,167.15332433627097
TEST_6909,10.376882525230725
TEST_6910,74.70622942440018
TEST_6911,21.06394033934147
TEST_6912,57.39250481876249
TEST_6913,181.32411315376578
TEST_6914,116.59880294733519
TEST_6915,36.31387433455525
TEST_6916,51.38957441010137
TEST_6917,54.90214609730864
TEST_6918,12.75668370806913
TEST_6919,71.83691741016214
TEST_6920,16.511587220653517
TEST_6921,51.648618878181956
TEST_6922,15.846217554955027
TEST_6923,93.68222568151668
TEST_6924,21.396234668335538
TEST_6925,49.88724301123153
TEST_6926,38.8082353411174
TEST_6927,24.312902420537785
TEST_6928,166.22213915485167
TEST_6929,36.47731688077662
TEST_6930,136.30498607401518
TEST_6931,46.4050202869046
TEST_6932,127.62233661296989
TEST_6933,10.528822299847526
TEST_6934,43.87969031603985
TEST_6935,107.49683310328007
TEST_6936,133.63410530248422
TEST_6937,6.976686129802117
TEST_6938,6.976686129802117
TEST_6939,49.05802075007503
TEST_6940,27.539344183813213
TEST_6941,15.854530263189202
TEST_6942,88.16115762803521
TEST_6943,22.006024297093866
TEST_6944,179.55470728785963
TEST_6945,240.18828197035583
TEST_6946,3.354728944317609
TEST_6947,85.28057633826846
TEST_6948,72.54004117499474
TEST_6949,206.46381558996492
TEST_6950,36.5702292884261
TEST_6951,6.976686129802117
TEST_6952,91.27513811238268
TEST_6953,33.13969129020555
TEST_6954,24.754230404774134
TEST_6955,11.115959211968645
TEST_6956,12.208163475909936
TEST_6957,41.66778782704585
TEST_6958,145.90852342425023
TEST_6959,37.03857334533573
TEST_6960,145.62430232137015
TEST_6961,136.7225344647079
TEST_6962,51.39340694460059
TEST_6963,144.7117028686834
TEST_6964,75.82531392272404
TEST_6965,177.13345660963444
TEST_6966,151.7467233883967
TEST_6967,122.82610617090502
TEST_6968,67.19574818429246
TEST_6969,79.00788678358467
TEST_6970,3.3513949386650483
TEST_6971,11.869731381650686
TEST_6972,206.46777815758756
TEST_6973,70.34998530824029
TEST_6974,38.91497059829472
TEST_6975,106.87186662242604
TEST_6976,112.05929372363029
TEST_6977,121.61203055869338
TEST_6978,25.284130704291634
TEST_6979,177.246332858518
TEST_6980,65.92395735198154
TEST_6981,3.354728944317609
TEST_6982,16.214304029378177
TEST_6983,105.53162189574984
TEST_6984,168.3526476894543
TEST_6985,58.55322921393264
TEST_6986,22.52438004999825
TEST_6987,89.73278103051224
TEST_6988,148.3868413188539
TEST_6989,145.77407596295296
TEST_6990,119.85200637137011
TEST_6991,128.64227338136644
TEST_6992,45.78569499831676
TEST_6993,169.7623097224225
TEST_6994,208.13977357792916
TEST_6995,24.65989417323682
TEST_6996,116.42541505681668
TEST_6997,24.45063544149795
TEST_6998,114.92076902572555
TEST_6999,6.976686129802117
TEST_7000,133.19638764841133
TEST_7001,174.5656543427128
TEST_7002,201.1317068260429
TEST_7003,69.5021946546925
TEST_7004,17.193490159841982
TEST_7005,18.423988251942845
TEST_7006,147.2926058715391
TEST_7007,59.8060986124878
TEST_7008,91.6420560067601
TEST_7009,80.07770321575582
TEST_7010,169.47138283011364
TEST_7011,137.14411173461008
TEST_7012,186.37005171031646
TEST_7013,169.3254427322539
TEST_7014,3.354728944317609
TEST_7015,142.83844255410784
TEST_7016,66.14186684807643
TEST_7017,206.88195350165157
TEST_7018,67.65896211329597
TEST_7019,161.03203657623695
TEST_7020,57.169488594011256
TEST_7021,46.03299019221309
TEST_7022,175.10596186997006
TEST_7023,102.62851872387063
TEST_7024,67.10221904209304
TEST_7025,72.84359688641969
TEST_7026,13.773382626416135
TEST_7027,129.9617248228108
TEST_7028,163.49590000323172
TEST_7029,109.46147023097082
TEST_7030,12.18282420395581
TEST_7031,91.10707020971385
TEST_7032,133.39759982435402
TEST_7033,191.9200111230936
TEST_7034,25.078896460997832
TEST_7035,156.6570567375624
TEST_7036,132.49357596043512
TEST_7037,142.21068078260657
TEST_7038,63.533125112825864
TEST_7039,51.3710556905355
TEST_7040,9.9231087015605
TEST_7041,6.976686129802117
TEST_7042,6.976686129802117
TEST_7043,95.40832898073982
TEST_7044,103.82884405383827
TEST_7045,26.563084165028016
TEST_7046,117.27323227071057
TEST_7047,54.64119888059279
TEST_7048,118.71082167203727
TEST_7049,57.100817943886135
TEST_7050,115.97295207853416
TEST_7051,6.976686129802117
TEST_7052,23.22854715228534
TEST_7053,44.493605578158096
TEST_7054,147.39455635684263
TEST_7055,39.217979494527505
TEST_7056,87.65295231089743
TEST_7057,94.08707429733735
TEST_7058,99.82246313945573
TEST_7059,129.24205594258498
TEST_7060,105.24693765657535
TEST_7061,22.632430173584645
TEST_7062,132.8355183693793
TEST_7063,50.916972081698496
TEST_7064,35.57358611683086
TEST_7065,88.35645648150492
TEST_7066,98.3967920196355
TEST_7067,58.44299153536539
TEST_7068,161.8779096930428
TEST_7069,31.20742563901392
TEST_7070,27.269922934356288
TEST_7071,151.7467233883967
TEST_7072,105.72418133026189
TEST_7073,144.31332184072625
TEST_7074,172.31544779365416
TEST_7075,242.1260654771425
TEST_7076,77.48379742300094
TEST_7077,11.541855799496064
TEST_7078,36.4567256274696
TEST_7079,6.976686129802117
TEST_7080,12.263912366450848
TEST_7081,133.8568890964795
TEST_7082,20.96893560929421
TEST_7083,61.73399713309165
TEST_7084,23.369661450811087
TEST_7085,32.27041690263456
TEST_7086,142.24669749533055
TEST_7087,6.976686129802117
TEST_7088,76.2918267354181
TEST_7089,133.50997850399867
TEST_7090,71.86690593982881
TEST_7091,16.772618964725634
TEST_7092,13.42456185815644
TEST_7093,209.1797025255203
TEST_7094,71.55622512672858
TEST_7095,64.50725129936258
TEST_7096,138.58978805412997
TEST_7097,152.94119820398706
TEST_7098,188.21922466233818
TEST_7099,115.97569270598251
TEST_7100,88.45665585793962
TEST_7101,21.901860491685486
TEST_7102,93.38664641965323
TEST_7103,73.53604958837866
TEST_7104,118.33051136736646
TEST_7105,206.8032138717874
TEST_7106,22.588980616247575
TEST_7107,109.42015540839229
TEST_7108,44.818192868158135
TEST_7109,98.14912697589
TEST_7110,129.63886705225838
TEST_7111,113.42979295281128
TEST_7112,30.391151537285907
TEST_7113,110.69159553705539
TEST_7114,23.941169061406516
TEST_7115,6.976686129802117
TEST_7116,203.45252984573546
TEST_7117,52.51145787635569
TEST_7118,126.93742629861126
TEST_7119,194.3696329109143
TEST_7120,11.33174546647122
TEST_7121,6.976686129802117
TEST_7122,104.07585387395372
TEST_7123,64.72429417051399
TEST_7124,51.758601406797546
TEST_7125,10.582287366097171
TEST_7126,108.50130144213999
TEST_7127,11.702470408971621
TEST_7128,6.976686129802117
TEST_7129,17.06304878499923
TEST_7130,25.494362971174915
TEST_7131,90.48724290471027
TEST_7132,6.976686129802117
TEST_7133,27.58337522344535
TEST_7134,113.91074454241999
TEST_7135,111.7725395935395
TEST_7136,170.67680693483328
TEST_7137,109.99597217158842
TEST_7138,170.76699294460732
TEST_7139,147.9438318888707
TEST_7140,15.928410475537483
TEST_7141,150.62907861758939
TEST_7142,47.60985508527885
TEST_7143,107.84017811040323
TEST_7144,72.24350591027337
TEST_7145,99.71106558436495
TEST_7146,188.11633635080057
TEST_7147,100.70155785038749
TEST_7148,3.354728944317609
TEST_7149,165.90794700004685
TEST_7150,16.264896124855653
TEST_7151,140.70817134627683
TEST_7152,46.69611569756325
TEST_7153,30.383161611226058
TEST_7154,59.33538494243709
TEST_7155,149.60624326808266
TEST_7156,100.8533277687585
TEST_7157,85.64206330614489
TEST_7158,81.77175085480668
TEST_7159,69.93250273175344
TEST_7160,42.684998488736554
TEST_7161,59.892542385301184
TEST_7162,75.08056826471416
TEST_7163,174.35956712412548
TEST_7164,15.458785571191441
TEST_7165,18.541572117034363
TEST_7166,107.4257958232823
TEST_7167,25.329468064328758
TEST_7168,162.263695674023
TEST_7169,117.4454932741161
TEST_7170,133.87280092223753
TEST_7171,6.976686129802117
TEST_7172,128.65957715500883
TEST_7173,14.515587085304453
TEST_7174,38.993305499434065
TEST_7175,45.57598157798011
TEST_7176,205.29860602886325
TEST_7177,134.75174021302618
TEST_7178,12.094298045535659
TEST_7179,3.354728944317609
TEST_7180,181.19704762327288
TEST_7181,31.69321476483728
TEST_7182,98.07822087306532
TEST_7183,105.49712683536109
TEST_7184,143.2245467024384
TEST_7185,76.70042714961733
TEST_7186,6.976686129802117
TEST_7187,58.80364279870886
TEST_7188,17.70646029994429
TEST_7189,228.1037519575015
TEST_7190,142.96926751246158
TEST_7191,26.90617875192902
TEST_7192,86.0861156536071
TEST_7193,124.09569825554922
TEST_7194,51.066632013183494
TEST_7195,6.976686129802117
TEST_7196,104.04135503290583
TEST_7197,175.387998590997
TEST_7198,74.32784685330057
TEST_7199,125.46942161715913
TEST_7200,45.03995255705805
TEST_7201,16.890312582642462
TEST_7202,41.80150494437502
TEST_7203,68.85514079245745
TEST_7204,83.5528943038896
TEST_7205,21.939539468037058
TEST_7206,85.55818468028023
TEST_7207,204.04371401654353
TEST_7208,26.49913812379374
TEST_7209,69.26122072583078
TEST_7210,167.3479136054647
TEST_7211,151.59616915202983
TEST_7212,206.33815660727691
TEST_7213,180.52767520714502
TEST_7214,41.72706057566129
TEST_7215,37.11883608756466
TEST_7216,61.68130821014989
TEST_7217,11.45955800885341
TEST_7218,43.04518908923023
TEST_7219,10.438305489226606
TEST_7220,47.3636535480372
TEST_7221,162.31496746132424
TEST_7222,67.52435280658578
TEST_7223,47.30970193235766
TEST_7224,6.976686129802117
TEST_7225,192.78235875737005
TEST_7226,54.35700797255009
TEST_7227,189.729459483722
TEST_7228,93.68222568151668
TEST_7229,39.91664235670453
TEST_7230,11.849548253157327
TEST_7231,13.300931356537275
TEST_7232,61.787937527076295
TEST_7233,11.725631900937763
TEST_7234,132.3937235005516
TEST_7235,61.82179253992105
TEST_7236,218.30672700347793
TEST_7237,12.094298045535659
TEST_7238,102.18238521606379
TEST_7239,199.55742337407384
TEST_7240,109.52050502067962
TEST_7241,78.8029007140823
TEST_7242,112.64524137475647
TEST_7243,36.47731688077662
TEST_7244,12.169088766659053
TEST_7245,38.99335735453565
TEST_7246,6.976686129802117
TEST_7247,11.759322020100305
TEST_7248,145.06809504260195
TEST_7249,21.457610804967807
TEST_7250,43.88935061540056
TEST_7251,124.89779433463973
TEST_7252,45.93930425533866
TEST_7253,74.70622942440018
TEST_7254,98.9830199751963
TEST_7255,73.28756183232414
TEST_7256,134.7429561859233
TEST_7257,125.3339557127808
TEST_7258,232.95279293374688
TEST_7259,148.62995601766434
TEST_7260,38.865310974213145
TEST_7261,23.941169061406516
TEST_7262,3.3513949386650483
TEST_7263,17.50758376844147
TEST_7264,104.74932564789191
TEST_7265,124.36815506350126
TEST_7266,37.00374173972879
TEST_7267,6.976686129802117
TEST_7268,114.64286568359569
TEST_7269,136.84662186009226
TEST_7270,37.4764680534165
TEST_7271,31.355393825321052
TEST_7272,52.9079104362808
TEST_7273,35.47880135729845
TEST_7274,6.976686129802117
TEST_7275,142.92303320525298
TEST_7276,202.1074643569205
TEST_7277,94.99163781040104
TEST_7278,176.58768372903896
TEST_7279,30.388900562972683
TEST_7280,85.60229716468491
TEST_7281,75.28806848961368
TEST_7282,62.20233541818033
TEST_7283,83.68458581046131
TEST_7284,68.59794021379385
TEST_7285,31.14710491211522
TEST_7286,163.4516983827522
TEST_7287,125.69680930740316
TEST_7288,166.89120145366712
TEST_7289,125.45285269130278
TEST_7290,65.33252209141546
TEST_7291,115.58947935905884
TEST_7292,83.47469040781098
TEST_7293,92.59786457451277
TEST_7294,62.929652253272764
TEST_7295,65.31703840845483
TEST_7296,189.20012884302372
TEST_7297,59.683889387112515
TEST_7298,185.56132922653936
TEST_7299,6.976686129802117
TEST_7300,67.52435280658578
TEST_7301,206.29711077754138
TEST_7302,75.82144575249887
TEST_7303,56.57981375446919
TEST_7304,78.00947360372807
TEST_7305,27.29012543803817
TEST_7306,70.442787940581
TEST_7307,140.22159894108972
TEST_7308,92.12510220048006
TEST_7309,16.564370057886915
TEST_7310,145.95253058749287
TEST_7311,30.968864813708837
TEST_7312,99.6068982678666
TEST_7313,37.016228057049105
TEST_7314,76.63150320936664
TEST_7315,177.83101215135082
TEST_7316,110.72500275682611
TEST_7317,21.513819220034936
TEST_7318,191.0269633818173
TEST_7319,43.632664937830185
TEST_7320,195.78104832780147
TEST_7321,25.284130704291634
TEST_7322,28.823837967038372
TEST_7323,160.86562858674532
TEST_7324,51.648618878181956
TEST_7325,84.50942271313866
TEST_7326,11.175719323132661
TEST_7327,28.076203345565435
TEST_7328,28.897213989668924
TEST_7329,48.784711342217804
TEST_7330,23.08336295234787
TEST_7331,156.89976635003987
TEST_7332,33.57747654145506
TEST_7333,11.649227460942893
TEST_7334,43.077493324589774
TEST_7335,10.768680627376579
TEST_7336,3.354728944317609
TEST_7337,201.29430579717828
TEST_7338,27.193009027986847
TEST_7339,111.2805673384176
TEST_7340,12.341757238639206
TEST_7341,71.30240282728721
TEST_7342,27.50498793906501
TEST_7343,28.00226372305029
TEST_7344,46.57049218919147
TEST_7345,121.94616651146184
TEST_7346,57.9735390255948
TEST_7347,111.57901265999139
TEST_7348,6.976686129802117
TEST_7349,48.26683837399788
TEST_7350,52.16843503969016
TEST_7351,107.52245296617215
TEST_7352,123.02902939817999
TEST_7353,94.86216752757063
TEST_7354,36.32833534476579
TEST_7355,16.868013322426407
TEST_7356,52.8808400634162
TEST_7357,40.50607544502967
TEST_7358,150.93608125891222
TEST_7359,110.50370921942888
TEST_7360,92.73142516521615
TEST_7361,76.87638661645866
TEST_7362,54.44022546680602
TEST_7363,31.945270517095196
TEST_7364,9.989826804613505
TEST_7365,157.70406810588844
TEST_7366,160.78446570584757
TEST_7367,47.58607606935517
TEST_7368,42.99127938431168
TEST_7369,102.93955469117948
TEST_7370,29.844612021776225
TEST_7371,209.87946250022105
TEST_7372,25.296384788407032
TEST_7373,65.36323060246418
TEST_7374,61.18878531566868
TEST_7375,45.114248076443396
TEST_7376,64.88300454347497
TEST_7377,72.24350591027337
TEST_7378,75.76491704020691
TEST_7379,47.76362189108226
TEST_7380,3.354728944317609
TEST_7381,141.80589768244764
TEST_7382,16.025322247796964
TEST_7383,33.56952904085449
TEST_7384,38.013538379695845
TEST_7385,11.115959211968645
TEST_7386,83.49606279629207
