ID,Calories_Burned
TEST_6690,78.72904137702365
TEST_6691,90.94826255096716
TEST_6692,54.65621255739299
TEST_6693,124.91665242505928
TEST_6694,93.98583701016726
TEST_6695,84.03089763525033
TEST_6696,6.3110445650842735
TEST_6697,20.966562392537583
TEST_6698,120.69355268919816
TEST_6699,30.110068609864953
TEST_6700,140.8828745945275
TEST_6701,45.96423723274943
TEST_6702,159.2651619131183
TEST_6703,88.00615166138685
TEST_6704,115.74943271788024
TEST_6705,15.386216597550497
TEST_6706,109.22715641008081
TEST_6707,25.880157315425283
TEST_6708,14.143919618191507
TEST_6709,172.3511442518944
TEST_6710,152.29591915645065
TEST_6711,112.77950315459887
TEST_6712,155.69735395930644
TEST_6713,18.972468107835663
TEST_6714,82.84684412103056
TEST_6715,52.588793698896474
TEST_6716,4.606815816056654
TEST_6717,42.56578507337294
TEST_6718,54.42476945575127
TEST_6719,23.033829552292346
TEST_6720,176.96143087685425
TEST_6721,40.62392263792836
TEST_6722,3.1407411330175643
TEST_6723,106.16770617716057
TEST_6724,89.31341493553633
TEST_6725,129.68121787199493
TEST_6726,99.22946260257396
TEST_6727,6.34492856433087
TEST_6728,196.09644899747596
TEST_6729,19.31367484994561
TEST_6730,189.68289457278524
TEST_6731,26.822109350763608
TEST_6732,68.09020899186268
TEST_6733,69.37828602011123
TEST_6734,81.0927426680299
TEST_6735,29.321864737762763
TEST_6736,49.27975468408188
TEST_6737,7.1729199972995
TEST_6738,56.62272951942252
TEST_6739,8.013620693530072
TEST_6740,2.925520119786577
TEST_6741,89.53706196860684
TEST_6742,119.26054629430564
TEST_6743,33.712877626318836
TEST_6744,139.20092840057467
TEST_6745,43.43040665316273
TEST_6746,30.620938683581684
TEST_6747,168.6873542542132
TEST_6748,150.34992408930594
TEST_6749,122.65471501313225
TEST_6750,57.95001530457999
TEST_6751,109.60378217404256
TEST_6752,12.410685755739069
TEST_6753,2.8147147542913666
TEST_6754,18.447262147773614
TEST_6755,5.956587408393659
TEST_6756,80.75031932603521
TEST_6757,123.65706719483111
TEST_6758,87.08677961209078
TEST_6759,78.60708670100075
TEST_6760,18.57762149605539
TEST_6761,151.87570590079002
TEST_6762,160.5942291546645
TEST_6763,12.159501258129145
TEST_6764,130.94706119943194
TEST_6765,61.04247075961594
TEST_6766,114.4965835794284
TEST_6767,14.521877677713535
TEST_6768,99.84459246535111
TEST_6769,186.83389448266357
TEST_6770,108.11017881374097
TEST_6771,146.4740187336078
TEST_6772,28.609425625022254
TEST_6773,176.97195347045846
TEST_6774,171.7420390526265
TEST_6775,41.06417010742655
TEST_6776,24.97341109304704
TEST_6777,29.32191157604965
TEST_6778,92.99960689705881
TEST_6779,65.58738487939296
TEST_6780,106.12900465919473
TEST_6781,195.4012638018518
TEST_6782,180.46811209953515
TEST_6783,210.85341816420544
TEST_6784,112.63459160436346
TEST_6785,144.72405486320486
TEST_6786,120.88796420979688
TEST_6787,40.68933907515322
TEST_6788,65.56768606618479
TEST_6789,94.72903338618323
TEST_6790,154.62077824153576
TEST_6791,7.691178796815072
TEST_6792,11.072861850132496
TEST_6793,69.21969488080991
TEST_6794,122.76495375497011
TEST_6795,88.45926953462659
TEST_6796,48.48121722962487
TEST_6797,19.54299875529831
TEST_6798,51.46908021407421
TEST_6799,22.572037568559402
TEST_6800,141.66018860964
TEST_6801,175.20509019746515
TEST_6802,93.76136142765667
TEST_6803,149.1172828016123
TEST_6804,79.7970897617836
TEST_6805,42.34293351120946
TEST_6806,13.294280473258294
TEST_6807,147.89109577552344
TEST_6808,24.371241945068643
TEST_6809,54.41130208554618
TEST_6810,85.5325896883469
TEST_6811,26.717138569954173
TEST_6812,132.3664818192445
TEST_6813,88.59730224022
TEST_6814,179.70366101229087
TEST_6815,65.88070420074375
TEST_6816,15.053871155218253
TEST_6817,183.51762877089783
TEST_6818,84.43365448081407
TEST_6819,109.5313647419834
TEST_6820,81.81444328327161
TEST_6821,51.93871369890609
TEST_6822,70.86574532915853
TEST_6823,28.000802026655897
TEST_6824,66.9237552656178
TEST_6825,144.70034554216176
TEST_6826,82.92615018400413
TEST_6827,20.28536692756552
TEST_6828,7.020734473721376
TEST_6829,197.00247902156113
TEST_6830,215.52125187939478
TEST_6831,18.14834205500771
TEST_6832,22.47507353393627
TEST_6833,111.7050060063901
TEST_6834,9.525207021965782
TEST_6835,215.98582043146288
TEST_6836,197.08597281162596
TEST_6837,157.58770437042944
TEST_6838,64.74285723785269
TEST_6839,79.77554368067167
TEST_6840,100.42301082644451
TEST_6841,113.54047910223213
TEST_6842,100.14473318547012
TEST_6843,61.12756180490772
TEST_6844,201.50463445486943
TEST_6845,54.110556346958546
TEST_6846,105.56097856235023
TEST_6847,97.65645582117284
TEST_6848,29.180055969422465
TEST_6849,39.10264861568755
TEST_6850,9.642761658228368
TEST_6851,192.90423430607018
TEST_6852,179.06699638465938
TEST_6853,49.70185574524878
TEST_6854,184.0214837638676
TEST_6855,111.41197914307965
TEST_6856,72.37069462279878
TEST_6857,4.514312067009898
TEST_6858,133.7759328344614
TEST_6859,83.34640807011606
TEST_6860,204.77412341467974
TEST_6861,131.5032687774823
TEST_6862,15.89545738529608
TEST_6863,87.62503391920777
TEST_6864,10.952543073966194
TEST_6865,90.6880721497364
TEST_6866,26.58303185918902
TEST_6867,43.29488103188668
TEST_6868,53.67186938625508
TEST_6869,9.925083952215015
TEST_6870,38.877654167615354
TEST_6871,59.96834211386996
TEST_6872,44.27059383364623
TEST_6873,53.89256007461149
TEST_6874,120.29875955670808
TEST_6875,46.02294689787023
TEST_6876,162.28167030050392
TEST_6877,11.29101999302108
TEST_6878,155.85742814420036
TEST_6879,76.44986698980672
TEST_6880,87.7799041996453
TEST_6881,105.03750316530686
TEST_6882,86.6990546804893
TEST_6883,103.11421810715514
TEST_6884,15.245587697559017
TEST_6885,7.555818665335767
TEST_6886,190.3153957617513
TEST_6887,91.70595380918681
TEST_6888,49.49843470640946
TEST_6889,131.5972745219469
TEST_6890,34.90544080055091
TEST_6891,110.24336430489943
TEST_6892,65.59372721589598
TEST_6893,146.65593455105474
TEST_6894,58.376004440139795
TEST_6895,221.01554835056425
TEST_6896,10.80158897960552
TEST_6897,70.28804331763767
TEST_6898,160.59549447139267
TEST_6899,86.7763363337372
TEST_6900,21.839187454983122
TEST_6901,65.6128805970516
TEST_6902,100.83683778298341
TEST_6903,109.20524353760702
TEST_6904,124.13188435221166
TEST_6905,5.943610077765949
TEST_6906,51.9722964855941
TEST_6907,74.9923155868239
TEST_6908,171.31117543780445
TEST_6909,8.655426310831086
TEST_6910,80.64495263084956
TEST_6911,13.12514506716167
TEST_6912,46.643208432808166
TEST_6913,177.704484609112
TEST_6914,97.66735908238041
TEST_6915,37.60743083723483
TEST_6916,48.4679713461172
TEST_6917,52.625066279663955
TEST_6918,13.327075368485012
TEST_6919,86.89376030019746
TEST_6920,17.81316405522397
TEST_6921,44.15408778040688
TEST_6922,12.681749639127274
TEST_6923,84.39358182037446
TEST_6924,19.701305604821137
TEST_6925,47.71851871132171
TEST_6926,38.468379273763986
TEST_6927,17.291826504786318
TEST_6928,154.36189191179375
TEST_6929,34.07852533542822
TEST_6930,155.61183324192407
TEST_6931,44.762995962265784
TEST_6932,132.35839063670804
TEST_6933,11.80073427536129
TEST_6934,42.732934812738634
TEST_6935,124.74033774023977
TEST_6936,129.3630893698824
TEST_6937,11.47628586713035
TEST_6938,6.245573863477274
TEST_6939,48.07993929818781
TEST_6940,22.343770730444888
TEST_6941,14.383928071375099
TEST_6942,91.85921831568483
TEST_6943,20.927159100050783
TEST_6944,167.687261626526
TEST_6945,258.76539843387684
TEST_6946,3.313138615555187
TEST_6947,81.45536851562949
TEST_6948,83.07095869453389
TEST_6949,203.91750593057975
TEST_6950,42.10243462015272
TEST_6951,7.12832442049449
TEST_6952,93.57058530129086
TEST_6953,34.34641654574844
TEST_6954,24.140347996405865
TEST_6955,13.01144444013576
TEST_6956,12.775749137839446
TEST_6957,47.20434395510135
TEST_6958,130.63682739063552
TEST_6959,33.81689456627464
TEST_6960,142.4999894453075
TEST_6961,122.89991858963123
TEST_6962,57.055449343334146
TEST_6963,132.90145649588752
TEST_6964,76.14880095304981
TEST_6965,176.06602124558606
TEST_6966,142.09531078518296
TEST_6967,134.1289343299821
TEST_6968,55.79683783976351
TEST_6969,78.23743128972676
TEST_6970,3.414755070261056
TEST_6971,6.996909954586819
TEST_6972,205.6783878651115
TEST_6973,57.970164536886124
TEST_6974,38.78480749962203
TEST_6975,97.60906948548227
TEST_6976,110.45400626813375
TEST_6977,120.2935655301495
TEST_6978,25.551858349517605
TEST_6979,161.68256591895573
TEST_6980,65.49084247248724
TEST_6981,2.6104247629869377
TEST_6982,15.491428857659463
TEST_6983,100.82569521670919
TEST_6984,159.8810017715221
TEST_6985,55.735685204516784
TEST_6986,23.120250089056412
TEST_6987,92.50713595969415
TEST_6988,144.02531815439434
TEST_6989,149.4871406158483
TEST_6990,115.7646947365773
TEST_6991,131.31724131698098
TEST_6992,47.267794323588994
TEST_6993,168.14197725734908
TEST_6994,206.27515436615667
TEST_6995,18.480644530671206
TEST_6996,123.36033804189785
TEST_6997,22.648054938736504
TEST_6998,105.07773499342068
TEST_6999,4.67748909829462
TEST_7000,136.0626107286223
TEST_7001,186.15747902467672
TEST_7002,205.6183372304079
TEST_7003,79.56092418137483
TEST_7004,19.393360655899833
TEST_7005,17.1354934531641
TEST_7006,141.70611748082814
TEST_7007,58.748452804876365
TEST_7008,83.8377959613381
TEST_7009,73.93126941386944
TEST_7010,169.44739706221665
TEST_7011,136.5010182317591
TEST_7012,191.32040278340727
TEST_7013,179.7059526853217
TEST_7014,3.688819574874951
TEST_7015,141.91413509535917
TEST_7016,68.45540136935334
TEST_7017,199.0969840988338
TEST_7018,71.13310713058978
TEST_7019,164.3591228377249
TEST_7020,49.718127436137124
TEST_7021,45.077575988029345
TEST_7022,182.15094271275683
TEST_7023,101.19609853477402
TEST_7024,73.89691490018592
TEST_7025,74.22531446841258
TEST_7026,15.59633834149883
TEST_7027,131.3603578147101
TEST_7028,157.44907323412934
TEST_7029,93.20292528811837
TEST_7030,13.686534750073143
TEST_7031,87.81827027303424
TEST_7032,131.9175508115983
TEST_7033,189.3923230965878
TEST_7034,11.369599891593554
TEST_7035,149.8995442463098
TEST_7036,132.38646147386726
TEST_7037,134.45060275578507
TEST_7038,73.37232894674163
TEST_7039,56.421484757900224
TEST_7040,5.9061375166349785
TEST_7041,8.046660346885572
TEST_7042,5.702073450456371
TEST_7043,99.30933070563965
TEST_7044,84.21785988124196
TEST_7045,30.27880035236643
TEST_7046,131.1797643244068
TEST_7047,60.77175653374579
TEST_7048,111.45074060891702
TEST_7049,46.36518740461626
TEST_7050,105.94619882028215
TEST_7051,9.27978613966988
TEST_7052,23.987486885746893
TEST_7053,54.28013554873241
TEST_7054,152.8910448082416
TEST_7055,44.26557183850445
TEST_7056,90.43837530852011
TEST_7057,108.6897301129205
TEST_7058,96.8662005092866
TEST_7059,105.40905756330717
TEST_7060,111.57175996872358
TEST_7061,22.487577598091494
TEST_7062,134.96662462070233
TEST_7063,56.64557432776802
TEST_7064,36.890756475100616
TEST_7065,106.36874890200276
TEST_7066,91.80004530639242
TEST_7067,52.09064237718327
TEST_7068,152.3719224099154
TEST_7069,33.955932059525935
TEST_7070,21.637731928243518
TEST_7071,146.71686036519387
TEST_7072,103.81724776215394
TEST_7073,147.0497244685053
TEST_7074,183.81554591634045
TEST_7075,257.5988174859575
TEST_7076,74.39078011906976
TEST_7077,13.845768378279335
TEST_7078,29.098430171800345
TEST_7079,5.729785877220173
TEST_7080,12.428599374224016
TEST_7081,125.86039676573182
TEST_7082,20.759286834872764
TEST_7083,58.46614797302327
TEST_7084,25.146784935718415
TEST_7085,35.39867609410037
TEST_7086,133.60903301787852
TEST_7087,5.149680466802481
TEST_7088,75.442299954131
TEST_7089,130.6664152960936
TEST_7090,66.18609001934264
TEST_7091,14.73501506584017
TEST_7092,14.614045469993238
TEST_7093,235.03351853794106
TEST_7094,80.56155989783066
TEST_7095,60.22855664265473
TEST_7096,131.67104579173605
TEST_7097,160.59430915396567
TEST_7098,188.57275347963568
TEST_7099,104.61997474591399
TEST_7100,91.67428547012044
TEST_7101,22.42144002442655
TEST_7102,106.77131514716423
TEST_7103,65.97210820769065
TEST_7104,117.6033410257491
TEST_7105,197.5700398929243
TEST_7106,23.8740055684642
TEST_7107,104.75503573553848
TEST_7108,48.613122849788446
TEST_7109,95.60115678711054
TEST_7110,130.65753242986528
TEST_7111,113.63165515915114
TEST_7112,27.538711491053707
TEST_7113,115.83524487144606
TEST_7114,15.93676069670601
TEST_7115,9.180979600275966
TEST_7116,196.17857425580368
TEST_7117,59.3432150810124
TEST_7118,130.5285002108285
TEST_7119,187.25186209492315
TEST_7120,12.829065442107039
TEST_7121,6.13253730905106
TEST_7122,110.01855717273584
TEST_7123,55.338152409477374
TEST_7124,52.49120309881933
TEST_7125,7.839194695070962
TEST_7126,106.71506441311439
TEST_7127,12.727136522389012
TEST_7128,8.315910032040959
TEST_7129,17.265842281309876
TEST_7130,20.031599022559817
TEST_7131,85.80148360020608
TEST_7132,1.3207885860917556
TEST_7133,26.39116227862802
TEST_7134,109.15210070921933
TEST_7135,112.80469760834227
TEST_7136,167.00334448148644
TEST_7137,116.06624049938802
TEST_7138,154.7343339354627
TEST_7139,134.83778621634755
TEST_7140,12.511502241394364
TEST_7141,161.84287138025346
TEST_7142,46.973384236612574
TEST_7143,103.20797570200469
TEST_7144,73.33321352147817
TEST_7145,98.61992467219812
TEST_7146,190.63978683759626
TEST_7147,84.76154385186845
TEST_7148,3.5816435935600976
TEST_7149,172.51290292638703
TEST_7150,17.52820343317444
TEST_7151,134.67644406384224
TEST_7152,44.54772736619299
TEST_7153,35.79370326874939
TEST_7154,55.744331611046825
TEST_7155,154.6455559413127
TEST_7156,96.70764980818518
TEST_7157,70.58420180522967
TEST_7158,65.92929136325033
TEST_7159,78.28044237155805
TEST_7160,43.59211068066457
TEST_7161,63.095163388146645
TEST_7162,77.20948095137865
TEST_7163,191.22255972879134
TEST_7164,11.817871085197162
TEST_7165,21.604956293113432
TEST_7166,123.23713605577281
TEST_7167,22.56968632717248
TEST_7168,154.64498215103683
TEST_7169,124.6010892354575
TEST_7170,132.67633306604358
TEST_7171,4.801724972843313
TEST_7172,131.64380397294826
TEST_7173,9.028481135277282
TEST_7174,50.515943788699374
TEST_7175,48.0110599051319
TEST_7176,198.10509758979387
TEST_7177,128.49389436959538
TEST_7178,11.58355816994253
TEST_7179,4.586340805225736
TEST_7180,188.83865698852128
TEST_7181,33.01618315664785
TEST_7182,90.04264873637044
TEST_7183,95.7805783306436
TEST_7184,149.84754022155838
TEST_7185,80.38482622274759
TEST_7186,10.407211100235685
TEST_7187,62.618667962610516
TEST_7188,12.622282421391409
TEST_7189,237.87877102700543
TEST_7190,158.7349908406652
TEST_7191,26.022856451401587
TEST_7192,83.76582453410013
TEST_7193,120.4348197478811
TEST_7194,49.021784208604856
TEST_7195,6.332707627548812
TEST_7196,95.2867474217076
TEST_7197,175.01292157160734
TEST_7198,74.73789970907343
TEST_7199,139.4190732976023
TEST_7200,46.01513695578471
TEST_7201,16.701806524235636
TEST_7202,44.76016638052508
TEST_7203,80.58583981087844
TEST_7204,101.45336109110553
TEST_7205,20.645968115702704
TEST_7206,84.20324279383041
TEST_7207,200.75772902240143
TEST_7208,27.136528587845998
TEST_7209,66.89961102877008
TEST_7210,165.2580677315365
TEST_7211,153.64873114059625
TEST_7212,202.31557155712886
TEST_7213,186.62795098164912
TEST_7214,45.98014044704636
TEST_7215,39.22761842613501
TEST_7216,57.81097519979927
TEST_7217,11.215014970661116
TEST_7218,46.35734612823543
TEST_7219,7.328893129150007
TEST_7220,49.986601176565586
TEST_7221,164.55764612434996
TEST_7222,68.05391395481838
TEST_7223,46.449588217746765
TEST_7224,3.724515340777391
TEST_7225,185.57252972720633
TEST_7226,60.18451180600734
TEST_7227,179.75608302149112
TEST_7228,85.7706016082429
TEST_7229,39.04626295916354
TEST_7230,4.473185945807674
TEST_7231,9.020469601456108
TEST_7232,69.09842451352976
TEST_7233,12.309808570357875
TEST_7234,139.80264505013355
TEST_7235,60.24555132939544
TEST_7236,230.93128016368433
TEST_7237,8.384803728088437
TEST_7238,107.7459857046013
TEST_7239,216.37182922928378
TEST_7240,103.34814089319137
TEST_7241,73.7236527802554
TEST_7242,107.30883342661714
TEST_7243,33.95017250809605
TEST_7244,11.474539434759086
TEST_7245,43.59756478097409
TEST_7246,7.006536625720708
TEST_7247,13.20657348594487
TEST_7248,139.9173382780487
TEST_7249,16.213763933045357
TEST_7250,46.8465977563417
TEST_7251,123.65754433131136
TEST_7252,43.159589303089824
TEST_7253,72.66773918645721
TEST_7254,105.35241198032362
TEST_7255,80.29422887350005
TEST_7256,143.93089003589859
TEST_7257,120.75710882385991
TEST_7258,237.9154081195074
TEST_7259,140.49490372701644
TEST_7260,28.794197504537856
TEST_7261,18.50233404888017
TEST_7262,1.8431250037356812
TEST_7263,18.285069735543065
TEST_7264,98.46216319987352
TEST_7265,120.27286146231413
TEST_7266,32.86230117193478
TEST_7267,7.157568841793351
TEST_7268,106.15466483860756
TEST_7269,146.36065452460969
TEST_7270,39.49858891714713
TEST_7271,29.247543411180853
TEST_7272,55.887972523740544
TEST_7273,34.731392932270296
TEST_7274,7.411702963506723
TEST_7275,141.6001095630253
TEST_7276,188.43897400211793
TEST_7277,82.62028330970873
TEST_7278,165.38548315231142
TEST_7279,30.003096221844277
TEST_7280,83.93747687747815
TEST_7281,72.60706840598714
TEST_7282,58.31519722530179
TEST_7283,81.31811228473383
TEST_7284,70.67946549536434
TEST_7285,32.925018936431755
TEST_7286,156.89990376090032
TEST_7287,118.76826859371909
TEST_7288,166.87800901192176
TEST_7289,142.03706962319202
TEST_7290,62.90443756774077
TEST_7291,111.12050361406642
TEST_7292,79.9571435195064
TEST_7293,87.45663470227436
TEST_7294,63.76068986730034
TEST_7295,75.68872366915724
TEST_7296,174.37352248472317
TEST_7297,52.98864651010814
TEST_7298,188.91397544505028
TEST_7299,7.481176321467547
TEST_7300,65.17790105216685
TEST_7301,195.2136453852601
TEST_7302,91.65073203059079
TEST_7303,59.5863668143608
TEST_7304,78.92426935629715
TEST_7305,26.358895425745782
TEST_7306,67.96967136959589
TEST_7307,142.76337705782922
TEST_7308,92.63333311134187
TEST_7309,19.73027381166668
TEST_7310,140.3264886715035
TEST_7311,28.51190666219084
TEST_7312,97.50774882902833
TEST_7313,48.17220991294084
TEST_7314,81.4291199644478
TEST_7315,196.54460826512548
TEST_7316,117.06824533760842
TEST_7317,19.802511412157425
TEST_7318,201.45730463717712
TEST_7319,43.25775347154191
TEST_7320,194.97401701334732
TEST_7321,25.823823710195963
TEST_7322,28.71323628659592
TEST_7323,177.40845182436252
TEST_7324,53.946386615192274
TEST_7325,81.37969689433358
TEST_7326,12.330894828074728
TEST_7327,25.11314051337903
TEST_7328,17.38242734249744
TEST_7329,40.69106934271958
TEST_7330,19.12499925505794
TEST_7331,158.23632624308445
TEST_7332,26.771788846127112
TEST_7333,12.418037511755207
TEST_7334,46.26758642335489
TEST_7335,9.739337570777645
TEST_7336,4.446426411584066
TEST_7337,202.31863809696222
TEST_7338,25.23426395544171
TEST_7339,117.56406425934355
TEST_7340,15.510390439492944
TEST_7341,77.50547802766654
