ID,Calories_Burned
TEST_6799,22.61075819311337
TEST_6800,142.27553627532208
TEST_6801,175.40746382218393
TEST_6802,94.37545788553491
TEST_6803,149.5892281476264
TEST_6804,80.01045174523256
TEST_6805,41.709107042010466
TEST_6806,13.334446747598605
TEST_6807,149.0493425197501
TEST_6808,24.386666544822248
TEST_6809,54.18433390855369
TEST_6810,85.11340484215201
TEST_6811,26.32199621525575
TEST_6812,131.52247599861056
TEST_6813,88.49763208075089
TEST_6814,180.09490827935596
TEST_6815,64.99348513755291
TEST_6816,14.995510837949865
TEST_6817,183.4945782502196
TEST_6818,84.40660100114641
TEST_6819,108.66545010305296
TEST_6820,80.93473712538571
TEST_6821,51.37096238886167
TEST_6822,70.86938188436133
TEST_6823,27.984326871520608
TEST_6824,67.46969604127808
TEST_6825,144.36319353661688
TEST_6826,84.48068383652486
TEST_6827,19.890099602857006
TEST_6828,7.0575451329503665
TEST_6829,196.65260821251513
TEST_6830,213.4383130417113
TEST_6831,16.86448902287208
TEST_6832,21.914729362957885
TEST_6833,111.55234191003208
TEST_6834,9.15718785668237
TEST_6835,213.70056693139153
TEST_6836,195.4778252207306
TEST_6837,157.65324463952453
TEST_6838,64.89288254238942
TEST_6839,78.21502817188562
TEST_6840,100.9455301143259
TEST_6841,113.15795134897998
TEST_6842,100.04546288810093
TEST_6843,59.85871650817008
TEST_6844,201.83191320474526
TEST_6845,54.02578364185785
TEST_6846,105.25525939183358
TEST_6847,98.08743656709366
TEST_6848,30.553810742089524
TEST_6849,39.04417926061631
TEST_6850,9.025583933155403
TEST_6851,193.66763479391562
TEST_6852,178.22215017398293
TEST_6853,49.79688969315945
TEST_6854,184.2671222717898
TEST_6855,112.30118820805697
TEST_6856,72.56819007922576
TEST_6857,5.426969147008478
TEST_6858,133.57867032198146
TEST_6859,82.35719712101508
TEST_6860,204.46652664334255
TEST_6861,131.74897274877003
TEST_6862,16.596668120101185
TEST_6863,87.53790649201672
TEST_6864,11.299334476935329
TEST_6865,90.40052466845066
TEST_6866,26.29717303169995
TEST_6867,44.20514928090727
TEST_6868,54.65682359568117
TEST_6869,11.006943987624382
TEST_6870,38.918600267144235
TEST_6871,62.59782377830949
TEST_6872,44.671714372872515
TEST_6873,53.90067592427704
TEST_6874,121.62120562731769
TEST_6875,44.58486553080742
TEST_6876,162.42088413517388
TEST_6877,11.049457721213159
TEST_6878,155.54451280495937
TEST_6879,76.75096479797828
TEST_6880,86.95007878629787
TEST_6881,103.99701751448086
TEST_6882,86.41164354852357
TEST_6883,102.8521763025643
TEST_6884,15.034510982537086
TEST_6885,7.1843787406939015
TEST_6886,192.2527362550648
TEST_6887,90.49439467690101
TEST_6888,50.48682873737753
TEST_6889,131.0811304127717
TEST_6890,34.9395801230118
TEST_6891,110.77434414202908
TEST_6892,64.83973521208745
TEST_6893,145.50768613829194
TEST_6894,58.04982884090947
TEST_6895,219.2383734727414
TEST_6896,11.47463605239507
TEST_6897,69.59407197778074
TEST_6898,161.3584394687011
TEST_6899,87.08245491848321
TEST_6900,22.292163395527382
TEST_6901,66.28426005739473
TEST_6902,101.1183061142612
TEST_6903,107.72949397377567
TEST_6904,125.2081335699447
TEST_6905,5.631727149449617
TEST_6906,51.7104241982525
TEST_6907,74.58765298552555
TEST_6908,171.24228259887278
TEST_6909,8.680815085145937
TEST_6910,80.66541421503386
TEST_6911,13.892073182717922
TEST_6912,46.960547621026265
TEST_6913,178.2650091323589
TEST_6914,98.40157252817313
TEST_6915,37.22337044027859
TEST_6916,48.44689189289053
TEST_6917,52.0074233757121
TEST_6918,12.412197702943743
TEST_6919,86.9965858864881
TEST_6920,17.671001782567757
TEST_6921,44.42406277735882
TEST_6922,12.583944155719763
TEST_6923,84.78316017156787
TEST_6924,19.992750265597394
TEST_6925,47.33059680960691
TEST_6926,38.52361718030345
TEST_6927,17.327956251618374
TEST_6928,153.81445850727386
TEST_6929,33.6174141131624
TEST_6930,154.48400873882855
TEST_6931,45.10465173291993
TEST_6932,131.7008442129536
TEST_6933,11.35273803791408
TEST_6934,43.53974822475193
TEST_6935,122.90635799552467
TEST_6936,129.19601110193855
TEST_6937,10.270994376669847
TEST_6938,6.429185007739662
TEST_6939,47.18370334746211
TEST_6940,21.037490908122763
TEST_6941,15.405133954266205
TEST_6942,92.26546492816617
TEST_6943,20.590866278407958
TEST_6944,168.57216887566193
TEST_6945,258.2059226897801
TEST_6946,3.268658797052737
TEST_6947,82.11147179933587
TEST_6948,82.6934175092391
TEST_6949,204.7228908737311
TEST_6950,42.78621848077895
TEST_6951,7.34528105896932
TEST_6952,91.87234431530051
TEST_6953,34.85499421247938
TEST_6954,23.62482299368004
TEST_6955,12.790264448964322
TEST_6956,12.822476203013025
TEST_6957,47.396201062591246
TEST_6958,130.33753777761925
TEST_6959,33.53445736853165
TEST_6960,142.25716396933575
TEST_6961,123.14230097113469
TEST_6962,57.22514467362629
TEST_6963,132.62485115775624
TEST_6964,74.75797666668211
TEST_6965,176.04704279011773
TEST_6966,142.02930802181862
TEST_6967,135.89035798690813
TEST_6968,54.915715919860894
TEST_6969,78.77992695268905
TEST_6970,3.468234252718645
TEST_6971,8.220341632358469
TEST_6972,205.15542403172074
TEST_6973,57.65254365753307
TEST_6974,38.82003250941048
TEST_6975,97.29298287750476
TEST_6976,110.60373045115735
TEST_6977,120.01590946240337
TEST_6978,25.995497175710668
TEST_6979,162.92569600915408
TEST_6980,66.25411427275952
TEST_6981,2.3375850260487425
TEST_6982,15.439882925833189
TEST_6983,99.04611013056409
TEST_6984,160.74257717749305
TEST_6985,55.86964787158489
TEST_6986,23.112481860459113
TEST_6987,93.81700073303644
TEST_6988,144.3083997610306
TEST_6989,150.20261186201333
TEST_6990,116.72048109203597
TEST_6991,131.71685371137536
TEST_6992,47.52205195438256
TEST_6993,168.8982493140532
TEST_6994,207.02453344621344
TEST_6995,17.643524584936472
TEST_6996,123.107528006773
TEST_6997,22.985767543236562
TEST_6998,104.15177904540819
TEST_6999,5.4032569421085554
TEST_7000,136.21815282864011
TEST_7001,185.9265110923822
TEST_7002,204.7587963994906
TEST_7003,79.9104174789818
TEST_7004,19.526819590249616
TEST_7005,17.139284946353428
TEST_7006,141.69515871196626
TEST_7007,58.943598110667494
TEST_7008,83.26736342328573
TEST_7009,74.15492454542004
TEST_7010,168.52398780289337
TEST_7011,137.66096132909774
TEST_7012,191.00807154654873
TEST_7013,179.60958202867658
TEST_7014,3.987407379832476
TEST_7015,141.75429499251624
TEST_7016,68.56555547342629
TEST_7017,198.57006429691484
TEST_7018,71.27977535326976
TEST_7019,164.09274776602396
TEST_7020,49.924346414453204
TEST_7021,45.06729591145828
TEST_7022,182.22279680067217
TEST_7023,98.19511041651731
TEST_7024,74.26944088060401
TEST_7025,74.36189525752482
TEST_7026,15.296937281588683
TEST_7027,129.5109220948396
TEST_7028,158.16072923863885
TEST_7029,93.58308214708335
TEST_7030,13.319754657810805
TEST_7031,88.80532452252706
TEST_7032,131.76081224559255
TEST_7033,189.32372102474972
TEST_7034,12.902333416556942
TEST_7035,148.85213745300337
TEST_7036,131.88646659586902
TEST_7037,134.6914247961497
TEST_7038,74.0378900380231
TEST_7039,56.34726839803214
TEST_7040,6.398553752212351
TEST_7041,8.66256536879672
TEST_7042,5.936184134727043
TEST_7043,99.65534620558185
TEST_7044,83.82904514989664
TEST_7045,30.380878141002015
TEST_7046,130.05170805432408
TEST_7047,60.29677272361293
TEST_7048,113.42026661466919
TEST_7049,47.08495080995089
TEST_7050,106.33784991247833
TEST_7051,9.382757962307096
TEST_7052,24.359693493453747
TEST_7053,53.969655517953
TEST_7054,153.62083479097217
TEST_7055,44.09347596960693
TEST_7056,90.33269982074269
TEST_7057,109.12335710500362
TEST_7058,96.04403493966689
TEST_7059,106.51989680805552
TEST_7060,110.89117439789804
TEST_7061,22.635470342051107
TEST_7062,134.1854669106411
TEST_7063,57.072923285292475
TEST_7064,36.9516468633637
TEST_7065,105.70428640470446
TEST_7066,91.8099758525994
TEST_7067,51.64701653239338
TEST_7068,151.92655077662693
TEST_7069,33.583222373463954
TEST_7070,22.197271995501893
TEST_7071,146.75617279150393
TEST_7072,102.95782710589926
TEST_7073,146.82398111650292
TEST_7074,182.35028814221374
TEST_7075,258.05598185362874
TEST_7076,74.21182811739621
TEST_7077,12.825182535606046
TEST_7078,29.148324558895624
TEST_7079,5.377813111520311
TEST_7080,12.14662541328238
TEST_7081,127.30915327098933
TEST_7082,20.59420695314772
TEST_7083,57.61768865800026
TEST_7084,24.824537602533795
TEST_7085,33.01177225518681
TEST_7086,134.91601869650148
TEST_7087,4.8467506461212935
TEST_7088,74.38045620982217
TEST_7089,130.7662781636115
TEST_7090,66.86028975174104
TEST_7091,15.656910669728859
TEST_7092,16.65650883022525
TEST_7093,236.97535063476326
TEST_7094,80.67476303496471
TEST_7095,59.994113197952935
TEST_7096,131.07501733222261
TEST_7097,160.16839125064115
TEST_7098,188.10580265131534
TEST_7099,104.7766654273079
TEST_7100,91.80758214468926
TEST_7101,22.280461358961873
TEST_7102,105.64104966845207
TEST_7103,64.3829846870527
TEST_7104,117.6892911567496
TEST_7105,198.8865002951705
TEST_7106,23.605160966272592
TEST_7107,105.50645874949593
TEST_7108,48.9589770858984
TEST_7109,96.4399055009137
TEST_7110,130.91366302856596
TEST_7111,113.5161887095505
TEST_7112,26.97020446576078
TEST_7113,117.03222115213953
TEST_7114,16.925395484946492
TEST_7115,9.461599032005623
TEST_7116,196.55354789309212
TEST_7117,59.68070534659924
TEST_7118,130.66084719605337
TEST_7119,187.3564548224356
TEST_7120,12.582994886582043
TEST_7121,6.313306274885306
TEST_7122,109.22313798613075
TEST_7123,54.8268416090626
TEST_7124,52.056105317920505
TEST_7125,7.69169734971176
TEST_7126,106.77620332723222
TEST_7127,12.439355068643081
TEST_7128,8.059573484539158
TEST_7129,16.370515029022116
TEST_7130,19.52464351616709
TEST_7131,85.7152207141041
TEST_7132,1.900427980040888
TEST_7133,26.09515583666164
TEST_7134,108.74190420602392
TEST_7135,112.33522397672553
TEST_7136,167.9261501220518
TEST_7137,116.11776505338811
TEST_7138,154.57853744381572
TEST_7139,135.8221295839931
TEST_7140,12.35073118961958
TEST_7141,160.498498632199
TEST_7142,46.41062201209736
TEST_7143,103.71664997867259
TEST_7144,72.93908791350921
TEST_7145,96.97789010210418
TEST_7146,189.8850850328785
TEST_7147,84.17805479947108
TEST_7148,3.28778867208824
TEST_7149,171.61829758615542
TEST_7150,17.22689735291179
TEST_7151,135.33081127518813
TEST_7152,45.33223130643993
TEST_7153,37.150935927922795
TEST_7154,55.48610398962392
TEST_7155,154.6224286062682
TEST_7156,98.26521357114196
TEST_7157,70.16984541577854
TEST_7158,65.76406404199322
TEST_7159,77.2858312614193
TEST_7160,43.46075394348412
TEST_7161,63.24083765620761
TEST_7162,76.49299099963304
TEST_7163,192.82258699865713
TEST_7164,11.828308488323174
TEST_7165,21.217991993404823
TEST_7166,122.30157898224769
TEST_7167,23.300390292966213
TEST_7168,153.68416609167136
TEST_7169,125.52445832534968
TEST_7170,133.1425162403377
TEST_7171,5.175900318526246
TEST_7172,132.1344220788772
TEST_7173,8.781495531537047
TEST_7174,51.796350541440944
TEST_7175,48.201517036486784
TEST_7176,198.06443554744754
TEST_7177,128.85499229512646
TEST_7178,11.594622930723077
TEST_7179,4.117530099046249
TEST_7180,188.29904122005382
TEST_7181,33.118157243874585
TEST_7182,88.94301730869977
TEST_7183,93.95922197533521
TEST_7184,149.15725135245506
TEST_7185,80.52805583718218
TEST_7186,10.449315833654978
TEST_7187,62.879540833742595
TEST_7188,11.643500812943415
TEST_7189,238.65221113908063
TEST_7190,157.80647133932257
TEST_7191,26.060503427173636
TEST_7192,82.63128787659328
TEST_7193,121.81457150153437
TEST_7194,49.15732357330971
TEST_7195,6.435744986115466
TEST_7196,95.775189996624
TEST_7197,174.321613109628
TEST_7198,74.52273148473276
TEST_7199,139.1845571530045
TEST_7200,46.01083369538928
TEST_7201,15.571080359628539
TEST_7202,43.92095090926581
TEST_7203,81.29433528924481
TEST_7204,100.97575595579114
TEST_7205,20.72187139781589
TEST_7206,84.23910987894779
TEST_7207,199.6699803763184
TEST_7208,27.425908162626627
TEST_7209,65.93394100109045
TEST_7210,163.6163964379911
TEST_7211,153.4054359255437
TEST_7212,202.03208972435513
TEST_7213,185.6175706733062
TEST_7214,45.99493265381451
TEST_7215,38.66895360618283
TEST_7216,57.766266575707604
TEST_7217,11.288209418634935
TEST_7218,45.99863627197376
TEST_7219,7.470346536981168
TEST_7220,50.323578806861896
TEST_7221,164.05865394819025
TEST_7222,67.64151868757148
TEST_7223,46.4382553055213
TEST_7224,3.9712001883178942
TEST_7225,186.0007403071168
TEST_7226,60.2583352580599
TEST_7227,178.6468946085767
TEST_7228,85.46870453034347
TEST_7229,39.886004613146966
TEST_7230,4.6871122448468725
TEST_7231,9.144297712616435
TEST_7232,68.56162058493216
TEST_7233,12.128226758142247
TEST_7234,140.88610600849057
TEST_7235,60.485878663536695
TEST_7236,231.31415843448934
TEST_7237,8.46947393773651
TEST_7238,107.7521519986309
TEST_7239,217.3254815054266
TEST_7240,104.2314676229025
TEST_7241,73.55878213549606
TEST_7242,105.34118065192595
TEST_7243,33.603910218514585
TEST_7244,11.486332593090879
TEST_7245,42.656511042275845
TEST_7246,5.967235743928811
TEST_7247,14.016242614788794
TEST_7248,139.26751306173963
TEST_7249,15.936459760006372
TEST_7250,47.32871637297881
TEST_7251,124.01130287811762
TEST_7252,43.50936392402647
TEST_7253,72.28150273475445
TEST_7254,105.99639625659809
TEST_7255,80.31954199217157
TEST_7256,143.85252430042524
TEST_7257,121.63576560450412
TEST_7258,237.87883044795475
TEST_7259,140.5153698057268
TEST_7260,30.477825161516193
TEST_7261,18.963058022758204
TEST_7262,1.3827119987046501
TEST_7263,18.63583160439333
TEST_7264,98.32497229089152
TEST_7265,118.90856480093792
TEST_7266,33.022855222033506
TEST_7267,7.233458648095464
TEST_7268,104.90966376247746
TEST_7269,145.64574131213894
TEST_7270,39.167153335756716
TEST_7271,30.06968935430966
TEST_7272,55.30574777468749
TEST_7273,33.994700107152994
TEST_7274,7.095225144422869
TEST_7275,140.45002217633012
TEST_7276,188.10608014727865
TEST_7277,81.91218518546823
TEST_7278,165.62685937274372
TEST_7279,30.333480009273295
TEST_7280,83.5052644786916
TEST_7281,71.862393977002
TEST_7282,62.70102129105819
TEST_7283,81.17895922586752
TEST_7284,70.68518292851876
TEST_7285,31.405159121725475
TEST_7286,155.6902274278894
TEST_7287,119.10451166717213
TEST_7288,167.94017767225466
TEST_7289,142.58138635707348
TEST_7290,63.00495527749004
TEST_7291,110.00160568102626
TEST_7292,80.20816497991984
TEST_7293,88.17706658877107
TEST_7294,64.12186424118376
TEST_7295,75.43030553920318
TEST_7296,175.38748274257554
TEST_7297,51.68333621071771
TEST_7298,189.0696904186766
TEST_7299,7.083613359130041
TEST_7300,65.66254504312683
TEST_7301,194.10574760196928
TEST_7302,90.82530633019616
TEST_7303,60.122909875937864
TEST_7304,79.36614096039249
TEST_7305,26.396802664366135
TEST_7306,67.77751660380756
TEST_7307,142.2889806934721
TEST_7308,92.75079128371274
TEST_7309,19.825840681579805
TEST_7310,140.79645471284547
TEST_7311,28.016140157480613
TEST_7312,96.62807139491564
TEST_7313,48.116551026168594
TEST_7314,80.00420122039063
TEST_7315,195.9404177613933
TEST_7316,116.03561799040541
TEST_7317,19.55755062831315
TEST_7318,203.22844711015932
TEST_7319,41.102275269970065
TEST_7320,194.42750821993167
TEST_7321,26.275510528605913
TEST_7322,27.60897297492417
TEST_7323,176.57022143888378
TEST_7324,53.70215477034831
TEST_7325,81.52578286353611
TEST_7326,12.271601019675813
TEST_7327,25.418845124776624
TEST_7328,15.177994673398004
TEST_7329,39.325747002480234
TEST_7330,19.3121328043662
TEST_7331,158.58036349757495
TEST_7332,27.414516214493766
TEST_7333,11.958739758892733
TEST_7334,45.145809897511874
TEST_7335,9.845622174823632
TEST_7336,4.819170457618313
TEST_7337,201.38721639840315
TEST_7338,24.762024444994907
TEST_7339,118.04742410732908
TEST_7340,16.955901584196084
TEST_7341,77.44845072930653
TEST_7342,38.361013607217664
TEST_7343,24.463522958973755
TEST_7344,44.24486210144125
TEST_7345,140.6746456330802
TEST_7346,58.4021623649204
TEST_7347,109.05837844555018
TEST_7348,7.961159736073682
TEST_7349,53.1412518602491
TEST_7350,55.917634229413615
TEST_7351,99.56158768748975
TEST_7352,122.68013642644326
TEST_7353,98.0529095030354
TEST_7354,35.555960474168764
TEST_7355,19.7259232230886
TEST_7356,55.12801720329361
TEST_7357,38.68873223802314
TEST_7358,155.11341633193717
TEST_7359,117.30334953364775
TEST_7360,96.96780282599225
TEST_7361,79.44447294819145
TEST_7362,59.21529835654607
TEST_7363,29.764760281300084
TEST_7364,9.177330673541007
TEST_7365,185.2687443484335
TEST_7366,170.47223972887716
TEST_7367,50.661184616366974
TEST_7368,47.60704361420773
TEST_7369,105.15210821378932
TEST_7370,34.790617822136205
TEST_7371,212.6834807087527
TEST_7372,26.63579173465206
TEST_7373,61.72454273775889
TEST_7374,60.77769251699138
TEST_7375,46.5940051114738
TEST_7376,66.12159130151294
TEST_7377,76.36447986178696
TEST_7378,82.12682086750907
TEST_7379,51.007108811054586
TEST_7380,4.187796015010733
TEST_7381,141.83184222670565
TEST_7382,16.473808525279722
TEST_7383,26.897611913707458
TEST_7384,37.657682085270054
TEST_7385,12.889829360364985
TEST_7386,80.45670837235281
TEST_7387,63.557221611470325
TEST_7388,125.53409635474137
TEST_7389,164.19577701232603
TEST_7390,207.34540018228378
TEST_7391,165.26292632878747
TEST_7392,102.14084981380034
TEST_7393,165.67354161970252
TEST_7394,150.95931942973874
TEST_7395,164.8919394033228
TEST_7396,52.430069680334896
TEST_7397,63.829315755783675
TEST_7398,87.97756394733565
TEST_7399,129.136103937443
TEST_7400,128.84834341677347
TEST_7401,75.64382257142466
TEST_7402,29.31553593517026
TEST_7403,11.03040679619832
TEST_7404,112.081962114797
TEST_7405,9.105718025682066
TEST_7406,16.191649527818342
TEST_7407,121.57628371974945
TEST_7408,13.308592618730088
TEST_7409,2.240363751689273
TEST_7410,150.1624198637893
TEST_7411,182.2629381727836
TEST_7412,15.966454982308363
TEST_7413,51.150429329434836
TEST_7414,174.52053836302412
TEST_7415,153.82075264353062
TEST_7416,125.34280740247969
TEST_7417,24.90364865144724
TEST_7418,34.233454951118006
TEST_7419,9.18622455843935
TEST_7420,175.4281048566238
TEST_7421,147.4213436796685
TEST_7422,61.98064849414216
TEST_7423,126.7470833415494
TEST_7424,48.101766133189884
TEST_7425,144.74339702443285
TEST_7426,37.49501103572027
TEST_7427,33.928559809752684
TEST_7428,71.44594893978402
TEST_7429,46.183593747161815
TEST_7430,112.52083468207348
TEST_7431,174.59222176749836
TEST_7432,172.39577808871923
TEST_7433,10.59346090715239
TEST_7434,108.58327287424935
TEST_7435,105.75827988511158
TEST_7436,212.59025345315774
TEST_7437,29.15744447451275
TEST_7438,123.53153010018113
TEST_7439,23.369262149471552
TEST_7440,128.26817324525672
TEST_7441,13.31214464386349
TEST_7442,75.21344931410007
TEST_7443,99.1907967503568
TEST_7444,79.18560109484311
TEST_7445,133.0145177988406
TEST_7446,76.24867278130858
TEST_7447,68.39995581871561
TEST_7448,17.47330706566973
TEST_7449,28.49475908688661
TEST_7450,36.596304965363295
TEST_7451,81.72927764792422
